# x:	time of week (0..6)
# y:	time of day (0..23)
# prob: 	probability (0..1)
# x,y,prob
0,0,0.6564434810310071
0,1,0.1899468082653767
0,2,0.41458563943536886
0,3,0.7363522946644564
0,4,0.38555091578430456
0,5,0.7916157618529903
0,6,0.8871119914240541
0,7,0.49237285638879247
0,8,0.6822617073785502
0,9,0.9470999883794806
0,10,0.3507598846160186
0,11,0.395598047218813
0,12,0.22472741290545495
0,13,0.3004517303568114
0,14,0.27181105589692844
0,15,0.43488282063571515
0,16,0.048776151692554226
0,17,0.6990775792884095
0,18,0.054003636887661854
0,19,0.9924149294913718
0,20,0.6495020697952301
0,21,0.15758821368880838
0,22,0.5821015159221895
0,23,0.8645626712789112
1,0,0.1975318084987987
1,1,0.961387328490031
1,2,0.11858479770448016
1,3,0.5044167034387765
1,4,0.538204881147051
1,5,0.02510020704269489
1,6,0.978207125561311
1,7,0.03032962476710599
1,8,0.5825442741008426
1,9,0.7023087666332087
1,10,0.08011882825693428
1,11,0.016809881245935965
1,12,0.7441421112022811
1,13,0.6414534766149929
1,14,0.2553817182865258
1,15,0.22789503291791935
1,16,0.23583922141212443
1,17,0.013947978384057591
1,18,0.6745323761646019
1,19,0.9140270888124847
1,20,0.5211832499450464
1,21,0.1182450493708388
1,22,0.9446880651796731
1,23,0.4346687007213045
2,0,0.40637817674815524
2,1,0.8630781163662197
2,2,0.21168866163664823
2,3,0.1892235821207886
2,4,0.328912805029676
2,5,0.35608181356873425
2,6,0.7386722522961825
2,7,0.2577821049567499
2,8,0.2917833896060841
2,9,0.45616767520395185
2,10,0.5355740656151946
2,11,0.10890736291176295
2,12,0.5052407018628436
2,13,0.8913762935050867
2,14,0.7809980942748325
2,15,0.6630633057601628
2,16,0.5255213240547477
2,17,0.6669818651832722
2,18,0.4964351468669431
2,19,0.278263930595821
2,20,0.9371922253135835
2,21,0.3383929058558992
2,22,0.3864345807802255
2,23,0.7279029465519765
3,0,0.3190677948851868
3,1,0.4898913418449766
3,2,0.22490982402735749
3,3,0.9721089847637034
3,4,0.5797629340028776
3,5,0.012513667052788557
3,6,0.5488157061942386
3,7,0.9427422473317187
3,8,0.4155601370192584
3,9,0.11343424263407242
3,10,0.865588708641296
3,11,0.3261311740499001
3,12,0.10861238873388201
3,13,0.9118027463151033
3,14,0.5572311098954702
3,15,0.06551624715858384
3,16,0.8893401121837521
3,17,0.14175618306384874
3,18,0.7166549988494053
3,19,0.23171214239379545
3,20,0.4157659291917182
3,21,0.15588333432317458
3,22,0.8453806732050856
3,23,0.6745275265178394
4,0,0.014261808033829704
4,1,0.7567286393506838
4,2,0.1424619074117378
4,3,0.3130173772331162
4,4,0.639582185602298
4,5,0.5814564848648912
4,6,0.6572757856925222
4,7,0.5404326793482443
4,8,0.8690430046958695
4,9,0.306128150515644
4,10,0.017069510364476126
4,11,0.17923775842466227
4,12,0.2562384154663837
4,13,0.8969958528013963
4,14,0.6628992523926015
4,15,0.004930270814153093
4,16,0.23552885017519165
4,17,0.46515244341039774
4,18,0.9560002653187444
4,19,0.14791831526365484
4,20,0.2562241402031852
4,21,0.9176833568998646
4,22,0.8358844951438883
4,23,0.4390447826943755
5,0,0.5445377827747172
5,1,0.718335273655725
5,2,0.3571702197806098
5,3,0.3566761199086289
5,4,0.21614305105938192
5,5,0.9990415336504083
5,6,0.5962895250510715
5,7,0.2599319356449433
5,8,0.9683375565624613
5,9,0.036242953076374484
5,10,0.3502085153773993
5,11,0.8493165403676028
5,12,0.6140300159095301
5,13,0.3353594721986488
5,14,0.8440550435374323
5,15,0.5014089594459382
5,16,0.10502518645004588
5,17,0.45810382354002943
5,18,0.13217987322420577
5,19,0.44343570504712093
5,20,0.5285260173348122
5,21,0.5465722572282619
5,22,0.7002275159312564
5,23,0.036763821202945635
6,0,0.11827585126626261
6,1,0.969981263777772
6,2,0.856158900357786
6,3,0.767582864007675
6,4,0.9106591648512702
6,5,0.3544195249332246
6,6,0.29378135987478116
6,7,0.9265606762208022
6,8,0.12867746744795328
6,9,0.3467648144698625
6,10,0.8877186777208016
6,11,0.9815348250157492
6,12,0.8035642572089419
6,13,0.39228731270975115
6,14,0.611436903339181
6,15,0.26642172764320227
6,16,0.17480692433135503
6,17,0.828701902904203
6,18,0.5999800813081473
6,19,0.4020256319603658
6,20,0.5558680352774337
6,21,0.561712932381276
6,22,0.9433914633980597
6,23,0.21956526784085162
