# x:    time of week (0..6)
# y:    time of day (0..23)
# prob: probability (0..1)
# x,y,prob
0,0,0.4096492406907134
1,0,0.5954938266149584
2,0,0.137156572582529
3,0,0.936104328570333
4,0,0.8674595078009899
5,0,0.4016109516215808
6,0,0.8303560328618333
0,1,0.6435162014804949
1,1,0.549553089595389
2,1,0.4274011629309588
3,1,0.5002206880279403
4,1,0.7679281747997543
5,1,0.678999544740775
6,1,0.6369888430747297
0,2,0.16107683843175813
1,2,0.451382043169214
2,2,0.4761120985651872
3,2,0.4679113165080288
4,2,0.5786867264452411
5,2,0.67520481532859
6,2,0.6637310677146981
0,3,0.30184937462214634
1,3,0.3047694187410395
2,3,0.4107545201584802
3,3,0.45159264507723207
4,3,0.49939689601016735
5,3,0.5844294792613328
6,3,0.6411217874348737
0,4,0.3151964927284294
1,4,0.3072717620305384
2,4,0.34093190031001935
3,4,0.40109302184857715
4,4,0.4506941876453255
5,4,0.5115068543056086
6,4,0.5790193736672716
0,5,0.019470662931684424
1,5,0.21397963923021743
2,5,0.28739443385692504
3,5,0.3431397853385072
4,5,0.3983089982774699
5,5,0.45350334674280135
6,5,0.5146765249052273
0,6,0.751259562284491
1,6,0.32823662148213095
2,6,0.27653689818975785
3,6,0.3023570391283967
4,6,0.3479352742481246
5,6,0.39991587308946525
6,6,0.456031914912498
0,7,0.3884725979991729
1,7,0.4893229272552649
2,7,0.36469881564238454
3,7,0.314530917653513
4,7,0.32160774367667805
5,7,0.356486297004756
6,7,0.40414469500223976
0,8,0.04486114899039584
1,8,0.30755222474827787
2,8,0.38719132254864247
3,8,0.3554736852815133
4,8,0.33053744887056813
5,8,0.33621049651733403
6,8,0.36561382950810994
0,9,0.22792207177559165
1,9,0.1934451485047551
2,9,0.29606289860055846
3,9,0.34624263547690476
4,9,0.34408458987632873
5,9,0.3369441784214103
6,9,0.3462561681489514
0,10,0.9813760822394783
1,10,0.4675811008399417
2,10,0.3190297159817518
3,10,0.32044508335307165
4,10,0.33692410290210173
5,10,0.3393176237332802
6,10,0.34083932343454726
0,11,0.7359930970455854
1,11,0.7283167600416683
2,11,0.504975858954454
3,11,0.3814835527630924
4,11,0.34628424633942195
5,11,0.34084199099160134
6,11,0.3403329793864763
0,12,0.07295446865538424
1,12,0.5124214419142127
2,12,0.5819046869701117
3,12,0.48945469956255266
4,12,0.40574083288835566
5,12,0.3642890234064597
6,12,0.34848799792817914
0,13,0.013105739989969223
1,13,0.1994938835198554
2,13,0.4312733374680599
3,13,0.5008775746669081
4,13,0.46535770237260543
5,13,0.4117958528891403
6,13,0.37485762474125967
0,14,0.3677070994584217
1,14,0.1934355743227488
2,14,0.2747342651035547
3,14,0.4022950590795076
4,14,0.4561767787063404
5,14,0.44444344465602875
6,14,0.41036564076214294
0,15,0.6560497967054355
1,15,0.4057308234955353
2,15,0.29130022097394626
3,15,0.3227765150523362
4,15,0.39374945094606134
5,15,0.4314565581028102
6,15,0.42875521450699394
0,16,0.9531706565526704
1,16,0.6716504255845471
2,16,0.4562271566846762
3,16,0.35676796423698615
4,16,0.35776464341179454
5,16,0.394323550820222
6,16,0.4181784411433421
0,17,0.015703433528718502
1,17,0.5468415052219787
2,17,0.5582396958304007
3,17,0.4570782722506877
4,17,0.39053695996648946
5,17,0.380875051399502
6,17,0.39779234778768874
0,18,0.6454143620686857
1,18,0.4026531002731277
2,18,0.5025781004418356
3,18,0.505965356174308
4,18,0.45119352946382835
5,18,0.40753518027660657
6,18,0.39540085982126577
0,19,0.3941529300310118
1,19,0.48074013079094174
2,19,0.4619904438353017
3,19,0.4901779668171485
4,19,0.482445617485095
5,19,0.4470581090751766
6,19,0.41666471639101627
0,20,0.6649754222221205
1,20,0.5132894943480247
2,20,0.4853400229914227
3,20,0.47916947788129094
4,20,0.48393102072784483
5,20,0.4711449157627055
6,20,0.4449559137429661
0,21,0.7486475566040152
1,21,0.6423041577247202
2,21,0.5469778916880559
3,21,0.5038291308535898
4,21,0.4889765431542419
5,21,0.48135082654826405
6,21,0.4658172186846452
0,22,0.2781240219042397
1,22,0.5563585787443249
2,22,0.5818802093857003
3,22,0.5442290773091153
4,22,0.512344917105649
5,22,0.49422409560271835
6,22,0.4804640469452092
0,23,0.6460158108153625
1,23,0.49349947048797577
2,23,0.543912752872667
3,23,0.5566740131891609
4,23,0.537749335867975
5,23,0.5147727828587808
6,23,0.49648697513556944
